HouseID,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households
18772,-122.29,40.43,21,2842,640,1658,608
18773,-122.29,40.47,20,2858,612,1422,589
18774,-122.31,40.47,26,2723,551,1326,547
18775,-122.3,40.45,32,1286,271,694,236
18776,-122.27,40.46,14,2633,530,1324,513
18777,-122.24,40.45,27,1804,321,782,300
18778,-122.25,40.42,17,1429,265,692,245
18779,-122.23,40.4,18,2102,377,1059,384
18780,-122.27,40.39,26,1833,422,939,408
18781,-122.29,40.39,17,1682,332,887,316
18782,-122.33,40.48,26,695,126,319,124
18783,-122.33,40.47,30,2502,523,1296,481
18784,-122.36,40.48,21,2333,514,1308,509
18785,-122.37,40.45,18,1748,337,921,327
18786,-122.42,40.44,16,994,,495,181
18787,-122.43,40.47,16,3552,704,1801,658
18788,-122.45,40.46,16,2734,501,1413,484
18789,-122.37,40.39,12,3783,702,1970,639
18790,-122.32,40.42,17,3019,578,1538,545
18791,-122.56,40.75,20,1182,250,512,210
18792,-122.57,40.61,27,1540,315,883,321
18793,-122.66,40.52,13,3013,486,1361,515
18794,-122.76,40.4,22,2153,461,903,314
18795,-122.34,41.06,33,2149,498,631,273
18796,-122.31,40.89,18,754,161,247,107
18797,-122.45,40.85,20,2701,573,892,358
18798,-122.07,40.95,14,2721,627,1356,468
18799,-121.89,40.97,26,1183,276,513,206
18800,-121.86,40.77,17,2816,639,1027,406
18801,-121.83,40.69,14,821,170,477,129
18802,-122.08,40.64,14,3099,519,1447,494
18803,-122.06,40.55,17,3057,577,1497,556
18804,-121.92,40.52,13,4581,881,1799,734
18805,-121.67,40.61,8,2411,463,786,297
18806,-121.55,40.48,14,2413,524,805,329
18807,-121.64,40.9,24,2237,434,834,318
18808,-121.67,40.87,31,1581,299,776,287
18809,-121.65,40.88,15,2909,549,1537,522
18810,-121.67,40.89,17,2548,537,1118,461
18811,-121.63,40.92,23,1922,411,872,350
18812,-121.41,40.82,16,2668,516,915,362
18813,-121.47,41.12,22,2737,512,1168,442
18814,-121.45,41.04,33,2029,378,936,343
18815,-120.08,39.61,32,1404,247,544,201
18816,-120.23,39.56,14,1781,346,734,287
18817,-120.48,39.66,32,1516,289,304,131
18818,-120.24,39.67,40,690,129,305,110
18819,-120.73,39.63,17,1791,356,432,190
18820,-120.24,39.67,52,296,63,143,56
18821,-120.92,39.56,48,1276,292,358,145
18822,-120.51,39.52,26,2286,444,498,216
18823,-121.62,41.78,40,3272,663,1467,553
18824,-121.93,41.86,28,4225,835,1908,686
18825,-122.33,41.86,19,3599,695,1572,601
18826,-122.53,41.81,21,2400,485,1109,443
18827,-122.26,41.66,17,1885,350,953,328
18828,-122.64,41.95,18,1867,424,802,314
18829,-123.26,41.86,25,2344,532,1117,424
18830,-123.38,41.8,25,1941,477,1000,390
18831,-123.41,41.6,23,1654,369,669,273
18832,-122.92,41.7,23,4017,792,1634,619
18833,-122.56,41.69,21,2010,360,947,306
18834,-122.61,41.74,15,4206,922,1863,869
18835,-122.64,41.74,33,2644,459,1113,483
18836,-122.64,41.73,36,3319,664,1492,631
18837,-122.64,41.73,50,1525,308,661,285
18838,-122.65,41.72,15,3643,801,1784,743
18839,-122.73,41.76,19,2200,414,950,367
18840,-122.64,41.63,19,2722,479,1108,430
18841,-122.56,41.53,29,1729,355,848,328
18842,-122.93,41.48,20,4288,789,1800,660
18843,-122.9,41.46,31,1277,263,600,241
18844,-123.08,41.26,34,2773,679,1066,424
18845,-122.38,41.54,14,4453,797,1817,685
18846,-122.49,41.43,19,3689,644,1544,566
18847,-122.38,41.43,45,2245,448,1155,421
18848,-122.37,41.41,28,1729,419,929,370
18849,-122.39,41.41,23,910,199,370,169
18850,-122.32,41.31,45,1393,294,521,249
18851,-122.3,41.32,13,2300,513,1151,488
18852,-122.3,41.31,29,4059,787,1700,702
18853,-122.28,41.38,15,5266,1031,2147,885
18854,-122.45,41.28,15,2740,503,1188,445
18855,-122.34,41.21,26,178,40,55,25
18856,-122.27,41.23,40,1958,386,725,331
18857,-122.27,41.2,52,4513,985,1926,815
18858,-121.76,41.5,31,602,153,112,47
18859,-122.09,41.32,52,4019,824,1728,706
18860,-122.22,38.12,15,14125,2344,6456,2147
18861,-122.19,38.13,5,7854,1446,4361,1395
18862,-122.21,38.11,31,2766,604,1441,552
18863,-122.21,38.11,35,2122,400,1189,408
18864,-122.21,38.1,36,3018,557,1445,556
18865,-122.22,38.11,43,1939,353,968,392
18866,-122.22,38.1,38,931,181,566,207
18867,-122.22,38.1,40,2549,478,1275,494
18868,-122.22,38.1,44,2256,451,1057,426
18869,-122.22,38.1,44,3013,563,1353,512
18870,-122.22,38.09,47,2161,440,966,360
18871,-122.21,38.09,37,4368,779,2083,741
18872,-122.2,38.09,18,6860,1079,3205,1058
18873,-122.22,38.08,37,2811,,1574,516
18874,-122.22,38.08,37,4590,857,2920,832
18875,-122.22,38.07,4,15654,2394,7025,2168
18876,-122.25,38.09,48,833,188,652,165
18877,-122.23,38.09,26,4397,997,2539,965
18878,-122.24,38.07,13,5451,1194,2957,1081
18879,-122.26,38.1,24,1213,395,699,386
18880,-122.26,38.1,30,3317,1058,1794,990
18881,-122.25,38.1,52,248,86,173,69
18882,-122.25,38.1,52,1780,373,824,317
18883,-122.25,38.1,52,2315,556,1113,486
18884,-122.25,38.1,52,1591,372,817,357
18885,-122.23,38.1,46,4143,895,2240,847
18886,-122.24,38.1,49,1851,356,849,307
18887,-122.24,38.11,52,2050,492,1277,463
18888,-122.24,38.11,42,1743,388,889,341
18889,-122.23,38.1,47,1303,278,694,269
18890,-122.23,38.12,49,2715,435,1006,429
18891,-122.23,38.11,47,3007,524,1152,486
18892,-122.24,38.11,52,2111,310,772,323
18893,-122.23,38.13,29,5154,1084,2459,1019
18894,-122.24,38.13,37,3223,564,1325,539
18895,-122.24,38.12,39,2967,500,1243,523
18896,-122.24,38.12,42,1625,255,578,243
18897,-122.25,38.12,47,1339,298,794,286
18898,-122.25,38.11,49,2365,504,1131,458
18899,-122.25,38.11,52,2846,705,1519,620
18900,-122.26,38.11,52,793,216,505,194
18901,-122.26,38.11,52,1560,353,670,287
18902,-122.26,38.11,52,2573,639,1238,529
18903,-122.26,38.12,28,3102,734,1623,639
18904,-122.27,38.12,45,4423,1001,2109,874
18905,-122.27,38.12,42,5266,1167,3124,1025
18906,-122.26,38.15,26,3699,671,2388,699
18907,-122.26,38.14,34,963,159,392,176
18908,-122.26,38.15,16,3921,727,2830,680
18909,-122.32,38.12,12,5382,928,3928,921
18910,-122.26,38.13,28,3072,790,1375,705
18911,-122.24,38.14,15,8479,1759,5008,1646
18912,-122.24,38.15,10,6817,1188,4163,1135
18913,-122.25,38.15,24,2917,543,1878,531
18914,-122.22,38.15,7,5129,,2824,738
18915,-122.23,38.15,33,1253,238,753,236
18916,-122.23,38.14,36,1412,260,792,268
18917,-122.15,38.04,14,2804,587,1083,573
18918,-122.16,38.05,52,1888,457,830,408
18919,-122.16,38.05,34,2434,428,926,423
18920,-122.19,38.07,20,3000,525,1207,491
18921,-122.18,38.07,10,4976,849,2089,803
18922,-122.17,38.07,15,2125,278,857,272
18923,-122.16,38.07,14,6360,1236,2876,1127
18924,-122.17,38.06,16,3515,626,1764,626
18925,-122.15,38.06,10,3008,532,1381,522
18926,-122.17,38.08,7,18392,2782,8276,2742
18927,-122.2,38.1,5,9567,1729,4620,1580
18928,-122.19,38.09,8,614,118,278,115
18929,-122.14,38.05,27,3794,772,1756,724
18930,-122.14,38.07,31,3401,616,1750,602
18931,-122.11,38.09,11,673,145,318,137
18932,-122.13,38.26,40,1538,255,669,263
18933,-122.15,38.29,17,1625,239,703,224
18934,-122.18,38.29,18,1953,265,658,270
18935,-122.18,38.23,21,2475,341,812,308
18936,-122.14,38.16,4,3273,495,1497,454
18937,-122.18,38.17,7,4093,651,2228,646
18938,-122.07,38.26,15,1173,146,450,154
18939,-122.1,38.24,13,7367,1042,3193,983
18940,-122.06,38.27,14,6920,996,3196,978
18941,-122.07,38.27,8,6761,1234,3237,1177
18942,-122.08,38.3,2,6718,858,2012,654
18943,-122.04,38.28,12,3861,795,2129,806
18944,-122.04,38.28,25,3304,493,1464,488
18945,-122.03,38.28,15,5114,833,2418,778
18946,-122.03,38.3,5,1569,199,713,209
18947,-122,38.28,3,7030,1191,3238,1055
18948,-121.98,38.29,4,8778,1291,4010,1188
18949,-121.99,38.15,36,263,73,88,42
18950,-122.05,38.26,32,1070,199,631,195
18951,-122.05,38.25,37,1336,251,680,231
18952,-122.06,38.25,36,1818,323,953,298
18953,-122.06,38.25,34,1562,289,898,307
18954,-122.06,38.26,36,1248,221,672,222
18955,-122.07,38.24,15,7937,1635,4390,1567
18956,-122.04,38.25,38,1214,244,632,254
18957,-122.05,38.25,39,199,36,101,38
18958,-122.04,38.26,34,3082,702,1795,703
18959,-122.04,38.25,37,1176,291,648,271
18960,-122.04,38.25,32,1203,287,571,255
18961,-122.04,38.25,52,582,131,241,106
18962,-122.05,38.26,21,7195,1416,3927,1377
18963,-122.04,38.27,16,8517,1910,4508,1837
18964,-122.03,38.27,24,3580,735,1959,731
18965,-122.03,38.26,25,4617,1046,2685,1011
18966,-122.02,38.26,27,3440,787,2085,748
18967,-122.03,38.25,35,1940,384,1177,403
18968,-122.02,38.27,20,2237,464,1169,425
18969,-122.02,38.26,20,3899,763,2198,779
18970,-122.01,38.27,17,9089,1542,4758,1520
18971,-122.02,38.26,8,2894,602,1566,572
18972,-122,38.23,1,2062,343,872,268
18973,-122.03,38.24,16,1104,164,495,156
18974,-122.04,38.24,22,2761,757,2612,641
18975,-122.04,38.24,30,2081,456,1005,438
18976,-122.03,38.25,13,3334,541,1923,538
18977,-122.01,38.25,11,6550,1149,3570,1123
18978,-122.01,38.25,16,1081,181,792,184
18979,-122.02,38.25,10,2237,454,1255,429
18980,-122,38.25,7,11768,1893,6657,1874
18981,-121.98,38.25,4,2487,440,1545,452
18982,-122.01,38.26,12,4132,710,2087,633
18983,-121.99,38.27,16,4138,758,1762,723
18984,-121.99,38.26,18,921,126,368,120
18985,-121.94,38.27,35,10869,2226,9879,2152
18986,-121.94,38.37,17,7973,1591,2899,1502
18987,-121.94,38.37,14,1156,216,574,227
18988,-121.94,38.38,25,182,48,71,52
18989,-121.94,38.36,2,4953,735,1791,562
18990,-121.99,38.48,17,1824,348,934,305
18991,-122.01,38.44,12,2344,354,1035,321
18992,-122,38.41,11,2838,429,1331,426
18993,-122.07,38.41,17,3053,595,1434,557
18994,-121.95,38.43,19,3011,551,1665,535
18995,-121.94,38.41,15,1263,211,665,208
18996,-121.92,38.37,26,2056,413,933,367
18997,-121.96,38.34,15,2857,373,1325,359
18998,-121.96,38.34,14,3035,680,1597,663
18999,-121.95,38.35,16,2084,292,1099,292
19000,-121.94,38.35,8,3157,559,1758,569
19001,-121.92,38.34,2,7747,1133,3481,1083
19002,-121.95,38.34,9,4999,874,2687,817
19003,-121.96,38.33,3,7985,1257,3664,1215
19004,-121.96,38.32,12,5127,998,2749,976
19005,-121.93,38.31,25,185,32,85,32
19006,-121.98,38.32,45,19,5,7460,6
19007,-121.98,38.36,33,1083,217,562,203
19008,-121.99,38.35,45,1778,339,839,319
19009,-122,38.35,38,1918,364,745,348
19010,-122,38.35,34,1084,187,561,198
19011,-122,38.35,24,745,116,300,115
19012,-122.01,38.35,18,4486,723,1600,697
19013,-122.01,38.36,15,476,67,213,73
19014,-121.98,38.36,30,140,35,103,35
19015,-121.97,38.35,17,5678,1116,3182,1135
19016,-121.97,38.34,11,1500,319,899,304
19017,-121.96,38.35,20,1415,266,667,250
19018,-121.96,38.34,7,3292,698,1911,702
19019,-121.96,38.36,11,3208,790,1772,694
19020,-121.98,38.35,16,1697,267,832,277
19021,-121.98,38.34,13,3616,672,2022,652
19022,-121.97,38.34,16,2331,450,1074,400
19023,-121.98,38.34,18,3876,916,2386,867
19024,-121.99,38.34,16,1470,261,748,256
19025,-121.99,38.34,13,3252,610,1915,631
19026,-122,38.35,34,432,65,208,71
19027,-122,38.38,16,2509,366,1043,339
19028,-122.01,38.37,16,3996,550,1673,539
19029,-122.01,38.36,28,1967,315,734,291
19030,-122.02,38.38,16,808,137,371,145
19031,-122.02,38.37,16,2495,331,1118,338
19032,-122.01,38.36,15,1176,166,485,171
19033,-121.98,38.39,3,9488,1417,4095,1335
19034,-121.98,38.37,21,3027,675,2018,642
19035,-121.98,38.36,24,2434,630,1538,574
19036,-122,38.37,18,1048,185,469,162
19037,-121.99,38.36,35,2728,451,1290,452
19038,-122,38.36,34,2735,539,1390,491
19039,-121.99,38.36,33,146,31,75,31
19040,-122,38.36,34,1502,282,860,297
19041,-121.82,38.36,26,1974,364,1002,362
19042,-121.81,38.49,18,4518,827,2230,715
19043,-121.76,38.41,19,686,107,348,109
19044,-121.81,38.45,24,1951,341,1140,338
19045,-121.82,38.46,10,6331,1181,3419,1110
19046,-121.85,38.43,2,790,135,235,87
19047,-121.83,38.45,15,5115,776,2540,794
19048,-121.83,38.45,32,2139,440,1154,411
19049,-121.83,38.45,36,839,158,446,167
19050,-121.83,38.43,24,1307,314,917,291
19051,-121.81,38.43,30,1674,297,756,292
19052,-121.76,38.25,32,1495,333,905,281
19053,-121.69,38.16,33,1808,363,824,340
19054,-121.69,38.16,46,2292,472,970,431
19055,-121.73,38.13,40,1266,257,547,247
19056,-121.74,38.15,22,1910,326,1001,345
19057,-121.84,38.13,33,596,105,212,94
19058,-122.42,38.27,25,3282,566,1244,483
19059,-122.49,38.22,33,1486,290,781,274
19060,-122.41,38.16,37,1549,,863,275
19061,-122.45,38.3,24,1946,400,718,380
19062,-122.47,38.3,15,4885,988,2175,924
19063,-122.42,38.31,18,1479,246,550,217
19064,-122.44,38.34,25,3106,715,1262,665
19065,-122.46,38.29,21,2423,560,1098,503
19066,-122.46,38.29,35,1762,350,686,339
19067,-122.45,38.28,20,3306,503,1374,460
19068,-122.47,38.29,14,3732,846,1277,775
19069,-122.45,38.27,25,5024,881,1994,838
19070,-122.52,38.27,18,2405,390,872,367
19071,-122.53,38.32,22,3577,,1371,501
19072,-122.49,38.32,30,1631,284,788,284
19073,-122.49,38.31,27,3078,597,1411,586
19074,-122.49,38.3,14,2844,602,1613,544
19075,-122.48,38.3,17,2703,550,1241,515
19076,-122.49,38.29,26,1726,289,672,251
19077,-122.49,38.27,8,5092,988,1657,936
19078,-122.47,38.34,15,2411,446,1144,407
19079,-122.49,38.32,17,3308,720,1587,632
19080,-122.48,38.32,31,1701,363,680,324
19081,-122.48,38.31,29,2375,560,1124,502
19082,-122.48,38.31,19,2398,521,1266,471
19083,-122.48,38.32,42,2106,533,1141,445
19084,-122.55,38.42,24,2220,411,894,365
19085,-122.58,38.38,27,3800,728,1587,605
19086,-122.5,38.4,36,1860,364,777,339
19087,-122.5,38.35,25,1566,352,784,362
19088,-122.54,38.36,40,2725,531,1167,458
19089,-122.61,38.24,25,2990,450,1335,434
19090,-122.61,38.24,17,1728,271,897,284
19091,-122.61,38.23,18,2042,420,914,400
19092,-122.62,38.24,19,1687,253,893,257
19093,-122.61,38.25,18,2915,418,1340,421
19094,-122.6,38.24,16,1410,209,741,229
19095,-122.61,38.24,18,2933,481,1279,443
19096,-122.6,38.24,16,2621,416,1247,386
19097,-122.63,38.25,20,3460,602,1707,568
19098,-122.62,38.24,33,1369,280,758,246
19099,-122.62,38.25,33,1453,250,677,237
19100,-122.61,38.26,17,2864,487,1482,547
19101,-122.62,38.25,20,1888,411,826,396
19102,-122.62,38.25,24,2388,358,1187,362
19103,-122.57,38.27,7,6508,1028,2902,1010
19104,-122.51,38.17,8,5875,1115,2808,1029
19105,-122.65,38.27,9,4764,816,2077,755
19106,-122.63,38.26,7,7808,1390,3551,1392
19107,-122.66,38.27,16,1523,308,477,315
19108,-122.63,38.24,45,1615,338,823,327
19109,-122.63,38.23,45,2264,504,1076,472
19110,-122.64,38.23,52,1075,249,519,210
19111,-122.64,38.23,49,2300,463,1061,429
19112,-122.63,38.22,34,878,160,372,167
19113,-122.63,38.22,17,2652,342,1199,350
19114,-122.63,38.21,22,2933,461,1283,449
19115,-122.63,38.23,37,1966,348,875,381
19116,-122.65,38.23,52,1735,347,712,343
19117,-122.64,38.23,52,2156,469,1070,467
19118,-122.65,38.23,52,1923,393,910,345
19119,-122.66,38.2,39,2889,517,1351,489
19120,-122.64,38.24,52,1621,393,635,349
19121,-122.64,38.24,40,1974,410,1039,398
19122,-122.65,38.25,23,4030,,1852,778
19123,-122.65,38.24,24,1948,310,922,313
19124,-122.65,38.24,49,3273,579,1431,539
19125,-122.64,38.25,31,2554,515,1507,533
19126,-122.69,38.27,32,2344,434,1066,384
19127,-122.67,38.25,32,1333,235,660,206
19128,-122.68,38.25,29,1315,240,650,228
19129,-122.67,38.24,29,2644,464,1372,450
19130,-122.77,38.29,32,3201,542,1869,519
19131,-122.73,38.26,35,3941,645,1668,620
19132,-122.7,38.23,47,2090,387,1053,377
19133,-122.72,38.35,16,3049,609,1675,618
19134,-122.72,38.31,26,1644,294,801,291
19135,-122.67,38.31,28,1915,419,930,342
19136,-122.69,38.3,30,3919,743,1693,693
19137,-122.73,38.34,44,743,155,434,162
19138,-122.69,38.32,16,3741,698,1938,658
19139,-122.71,38.33,13,4011,936,2064,914
19140,-122.7,38.31,14,3155,580,1208,501
19141,-122.7,38.33,16,1244,242,696,236
19142,-122.69,38.32,15,2536,414,1400,426
19143,-122.69,38.34,23,2846,516,1526,492
19144,-122.7,38.33,26,1887,381,1060,364
19145,-122.71,38.34,22,1249,335,699,308
19146,-122.7,38.33,26,1584,295,846,295
19147,-122.69,38.35,12,1550,187,685,188
19148,-122.69,38.34,15,3091,697,1602,682
19149,-122.71,38.35,11,2242,699,1203,642
19150,-122.7,38.35,14,2313,,954,397
19151,-122.7,38.35,14,1555,369,493,335
19152,-122.7,38.34,19,2987,676,1782,688
19153,-122.71,38.34,23,2744,588,1493,557
19154,-122.69,38.37,8,6322,1001,2969,1043
19155,-122.71,38.37,16,2355,345,1014,348
19156,-122.69,38.35,16,1689,254,921,270
19157,-122.69,38.36,6,5496,1374,2502,1189
19158,-122.7,38.35,16,1328,187,607,197
19159,-122.7,38.36,11,5817,878,2538,876
19160,-122.63,38.34,15,2153,345,979,335
19161,-122.68,38.36,8,7520,1336,3833,1287
19162,-122.69,38.34,12,3876,782,2146,764
19163,-122.67,38.33,4,8072,1606,4323,1475
19164,-122.69,38.34,16,1683,341,880,327
19165,-122.68,38.4,32,2826,627,1767,628
19166,-122.7,38.43,28,1585,412,1362,424
19167,-122.71,38.42,23,1569,414,1031,368
19168,-122.71,38.4,17,1690,464,833,445
19169,-122.7,38.39,16,4922,1211,2557,1088
19170,-122.62,38.4,10,9772,1308,3741,1242
19171,-122.66,38.44,17,5815,898,2614,887
19172,-122.67,38.44,29,2551,448,1165,456
19173,-122.68,38.43,18,2723,529,1150,520
19174,-122.65,38.4,21,1059,150,400,154
19175,-122.65,38.37,15,1848,280,786,282
19176,-122.67,38.43,17,1804,304,750,298
19177,-122.67,38.43,17,2007,400,895,403
19178,-122.66,38.42,14,5315,1037,2228,950
19179,-122.68,38.43,29,488,63,161,62
19180,-122.58,38.46,15,2936,517,1182,501
19181,-122.61,38.42,13,7731,1360,2543,1249
19182,-122.58,38.43,10,3597,661,1132,639
19183,-122.59,38.44,14,1665,390,505,348
19184,-122.59,38.43,20,2791,546,785,512
19185,-122.56,38.41,20,1151,211,478,183
19186,-122.66,38.46,14,2364,631,1300,625
19187,-122.66,38.45,26,2081,339,906,323
19188,-122.67,38.45,24,2622,525,1027,510
19189,-122.67,38.44,32,3771,741,1786,721
19190,-122.68,38.44,29,2796,588,1346,562
19191,-122.7,38.45,47,904,154,310,144
19192,-122.68,38.45,36,1686,303,744,304
19193,-122.69,38.44,40,1449,281,636,295
19194,-122.69,38.44,35,1356,241,620,216
19195,-122.68,38.44,36,1311,259,648,268
19196,-122.7,38.44,45,883,202,401,194
19197,-122.69,38.45,36,1943,337,711,318
19198,-122.69,38.44,31,1808,315,691,280
19199,-122.7,38.44,42,709,182,547,172
19200,-122.7,38.44,35,1304,343,822,304
19201,-122.71,38.43,52,1439,325,738,316
19202,-122.71,38.43,38,1689,526,1071,529
19203,-122.72,38.44,52,1059,281,627,273
19204,-122.71,38.44,52,988,283,475,242
19205,-122.71,38.44,27,966,251,462,230
19206,-122.72,38.47,29,1706,415,990,394
19207,-122.72,38.46,35,1445,309,795,308
19208,-122.72,38.45,41,1743,373,780,357
19209,-122.71,38.46,42,1574,376,844,369
19210,-122.71,38.46,41,1974,482,965,458
19211,-122.71,38.46,36,2175,516,1087,477
19212,-122.71,38.45,39,2739,573,1223,569
19213,-122.71,38.45,48,3118,561,1275,530
19214,-122.7,38.45,26,2011,557,855,530
19215,-122.71,38.45,52,2259,537,957,520
19216,-122.68,38.48,15,1575,262,716,259
19217,-122.67,38.47,16,3452,791,1567,731
19218,-122.68,38.46,17,3201,527,1244,495
19219,-122.67,38.47,19,1848,428,1130,433
19220,-122.68,38.46,15,1811,406,718,403
19221,-122.71,38.46,23,3220,603,1299,591
19222,-122.7,38.46,29,2891,459,1012,441
19223,-122.69,38.46,32,2970,504,1117,512
19224,-122.7,38.45,39,2015,335,640,315
19225,-122.72,38.48,23,2296,356,902,334
19226,-122.68,38.46,19,4976,711,1926,625
19227,-122.71,38.5,15,5645,830,2324,769
19228,-122.66,38.48,16,2697,490,1462,515
19229,-122.66,38.48,16,2724,593,1124,586
19230,-122.66,38.47,23,2246,437,1035,386
19231,-122.65,38.46,14,2096,420,926,397
19232,-122.66,38.48,21,2066,393,919,395
19233,-122.66,38.47,20,2806,477,1369,460
19234,-122.69,38.51,18,3364,501,1442,506
19235,-122.64,38.48,19,3244,449,1174,454
19236,-122.65,38.47,24,2268,330,847,296
19237,-122.6,38.48,17,1528,264,606,251
19238,-122.62,38.54,24,2409,464,1006,403
19239,-122.63,38.5,19,2107,332,874,341
19240,-122.65,38.48,17,1090,164,473,163
19241,-122.75,38.54,6,6719,1016,2699,997
19242,-122.78,38.52,23,2511,549,1052,527
19243,-122.79,38.5,18,4839,918,2755,841
19244,-122.76,38.52,6,2073,388,826,375
19245,-122.75,38.5,16,4196,638,1713,615
19246,-122.73,38.46,14,4042,1298,2323,1158
19247,-122.73,38.47,16,1834,391,994,390
19248,-122.74,38.47,16,1426,287,525,260
19249,-122.74,38.46,9,2268,594,1311,585
19250,-122.74,38.48,12,4174,670,1882,647
19251,-122.75,38.48,4,6487,1112,2958,1131
19252,-122.79,38.48,7,6837,,3468,1405
19253,-122.81,38.46,28,3580,611,1634,567
19254,-122.75,38.46,13,4323,1020,2566,728
19255,-122.75,38.46,16,2653,606,1693,586
19256,-122.76,38.46,14,4742,756,2149,732
19257,-122.76,38.46,14,4794,767,2252,768
19258,-122.73,38.46,14,2324,754,1026,677
19259,-122.74,38.45,17,3064,588,1704,590
19260,-122.74,38.45,25,2696,496,1296,514
19261,-122.74,38.44,23,2819,612,1644,546
19262,-122.73,38.44,20,2919,508,1711,500
19263,-122.72,38.44,48,707,166,458,172
19264,-122.73,38.44,35,1120,297,659,274
19265,-122.73,38.44,28,1073,241,652,238
19266,-122.72,38.44,52,188,62,301,72
19267,-122.74,38.44,17,2287,497,1240,493
19268,-122.74,38.43,11,4670,1007,2430,962
19269,-122.73,38.43,15,3265,690,1629,629
19270,-122.76,38.45,8,5823,1104,2864,1041
19271,-122.82,38.44,23,1551,236,555,243
19272,-122.76,38.44,11,2895,524,1633,534
19273,-122.76,38.44,14,4376,797,1809,746
19274,-122.78,38.44,14,4143,656,1569,629
19275,-122.79,38.42,9,4967,885,2581,915
19276,-122.74,38.42,42,2050,434,1073,416
19277,-122.73,38.43,29,2677,691,1880,664
19278,-122.72,38.43,31,2020,476,1408,437
19279,-122.72,38.42,26,1168,253,937,248
19280,-122.72,38.42,26,3604,734,2605,704
19281,-122.73,38.42,26,1446,296,884,295
19282,-122.72,38.42,30,2099,406,1156,401
19283,-122.73,38.4,30,3689,746,2250,697
19284,-122.73,38.37,40,1389,309,841,288
19285,-122.75,38.43,36,1599,345,1086,314
19286,-122.78,38.41,43,1351,277,1011,297
19287,-122.77,38.39,35,2611,475,1293,463
19288,-122.75,38.41,17,3150,588,1857,610
19289,-122.82,38.41,32,701,182,489,168
19290,-122.84,38.42,29,2756,551,1381,531
19291,-122.86,38.42,38,1166,223,584,225
19292,-122.84,38.41,19,2191,391,1065,404
19293,-122.83,38.4,37,2217,451,1019,428
19294,-122.84,38.4,15,3080,617,1446,599
19295,-122.78,38.37,21,795,163,414,162
19296,-122.82,38.4,40,2406,423,1054,426
19297,-122.8,38.37,26,1634,315,909,317
19298,-122.8,38.39,26,2273,474,1124,420
19299,-122.84,38.39,16,1688,292,793,280
19300,-122.83,38.39,19,1765,394,868,388
19301,-122.82,38.39,22,1288,243,593,220
19302,-122.82,38.39,32,1437,257,752,245
19303,-122.82,38.38,27,2565,479,1227,467
19304,-122.76,38.35,30,2260,374,958,359
19305,-122.87,38.39,34,1138,205,541,180
19306,-122.77,38.33,32,2054,324,843,306
19307,-122.82,38.33,25,3067,569,1602,550
19308,-122.88,38.34,20,3404,628,1641,585
19309,-122.81,38.36,18,2399,389,1131,391
19310,-122.85,38.37,16,1762,293,810,297
19311,-122.89,38.38,16,2017,369,931,336
19312,-122.86,38.44,31,1534,292,716,288
19313,-122.89,38.42,28,2388,437,1015,381
19314,-122.87,38.43,36,1987,387,1065,347
19315,-122.91,38.43,19,1968,350,852,308
19316,-122.89,38.4,22,2900,538,1445,515
19317,-123.04,38.49,30,3977,930,1387,582
19318,-123.02,38.46,52,2154,499,524,259
19319,-122.98,38.44,29,4450,939,1328,590
19320,-123.01,38.48,37,1179,282,354,176
19321,-123.02,38.54,35,2157,487,768,322
19322,-123,38.51,33,1565,390,759,311
19323,-122.97,38.5,44,3234,746,1112,470
19324,-122.97,38.53,48,3939,860,1257,571
19325,-122.94,38.53,49,1141,239,505,184
19326,-122.94,38.5,46,2280,492,807,366
19327,-122.91,38.49,37,2469,519,1137,474
19328,-122.87,38.48,27,3894,776,1832,715
19329,-122.88,38.46,25,1563,314,737,305
19330,-122.85,38.46,22,3328,550,1309,512
19331,-122.94,38.49,37,3169,719,777,344
19332,-122.91,38.46,18,2021,,912,329
19333,-122.72,38.58,4,7042,1100,2936,1043
19334,-122.82,38.55,8,6190,1088,2967,1000
19335,-122.85,38.52,13,4808,848,2568,762
19336,-122.78,38.53,9,3659,652,1889,632
19337,-122.81,38.54,12,2289,611,919,540
19338,-122.82,38.53,27,1823,360,907,317
19339,-122.79,38.54,5,3986,737,1887,687
19340,-122.87,38.61,23,2676,521,1456,500
19341,-122.87,38.62,52,1514,348,767,354
19342,-122.86,38.61,52,1753,380,982,380
19343,-122.86,38.62,35,2597,522,1231,499
19344,-122.87,38.62,18,2721,557,1667,539
19345,-122.82,38.64,29,2176,385,1117,374
19346,-122.83,38.58,17,5199,1023,2036,890
19347,-122.82,38.61,41,2720,501,987,364
19348,-122.85,38.62,16,4418,704,1908,697
19349,-123.01,38.67,33,914,147,394,132
19350,-122.94,38.57,33,1530,266,728,250
19351,-122.94,38.64,26,4050,712,2072,636
19352,-122.95,38.73,37,1548,328,863,287
19353,-122.87,38.68,32,4073,718,2053,629
19354,-122.85,38.77,18,2856,513,1027,405
19355,-122.7,38.66,43,1384,284,582,224
19356,-123.03,38.79,16,4047,769,1998,673
19357,-123.02,38.81,35,956,213,488,215
19358,-123.02,38.81,45,1717,389,916,367
19359,-123.01,38.8,21,360,96,131,74
19360,-123.01,38.79,32,2697,529,1417,535
19361,-123.1,38.79,20,3109,712,1643,638
19362,-123.49,38.7,9,5409,1019,594,327
